innings,over,ball,legal_ball_index,team_score,wickets_lost,balls_left,current_run_rate,required_run_rate,runs_needed,pressure_index,recent_runs_6,recent_wickets_12,is_powerplay,is_middle_overs,is_death_overs,batting_team_code,bowling_team_code,venue_code,match_progress,wicket_pressure,run_rate_delta,target_pressure,batting_team_recent_rpb_180,bowling_team_recent_rpb_allowed_180,batting_team_recent_wicket_rate_180,bowling_team_recent_wicket_rate_180,batter_recent_rpb_60,batter_recent_boundary_rate_60,batter_recent_dismissal_rate_60,bowler_recent_rpb_allowed_60,bowler_recent_boundary_rate_allowed_60,bowler_recent_wicket_rate_60,venue_recent_rpb_240,venue_recent_boundary_rate_240,venue_recent_wicket_rate_240
2,17,5,107,163,8,13,9.14018691588785,25.846153846153847,56,100.0,12.0,0.0,0,0,1,5,10,58,0.8916666666666667,0.8,16.705966930265994,0.2557077625570776,1.5888888888888888,1.55,0.05555555555555555,0.06666666666666667,2.5833333333333335,0.38333333333333336,0.06666666666666667,1.5166666666666666,0.23333333333333334,0.016666666666666666,1.7208333333333334,0.25833333333333336,0.0625
2,17,6,108,164,8,12,9.11111111111111,27.5,55,100.0,13.0,0.0,0,0,1,5,10,58,0.9,0.8,18.38888888888889,0.2511415525114155,1.5833333333333333,1.5444444444444445,0.05555555555555555,0.06666666666666667,2.566666666666667,0.38333333333333336,0.06666666666666667,1.4833333333333334,0.23333333333333334,0.016666666666666666,1.7166666666666666,0.25833333333333336,0.0625
2,18,1,109,164,8,11,9.027522935779816,30.0,55,100.0,13.0,0.0,0,0,1,5,10,58,0.9083333333333333,0.8,20.972477064220186,0.2511415525114155,1.5833333333333333,1.5444444444444445,0.05555555555555555,0.06666666666666667,2.4833333333333334,0.36666666666666664,0.06666666666666667,2.05,0.3,0.016666666666666666,1.7041666666666666,0.25416666666666665,0.0625
2,18,2,110,170,8,10,9.272727272727273,29.4,49,100.0,13.0,0.0,0,0,1,5,10,58,0.9166666666666666,0.8,20.127272727272725,0.2237442922374429,1.5777777777777777,1.538888888888889,0.05555555555555555,0.06666666666666667,2.3833333333333333,0.35,0.06666666666666667,2.033333333333333,0.3,0.016666666666666666,1.7,0.25416666666666665,0.0625
2,18,3,111,171,8,9,9.243243243243244,32.0,48,100.0,14.0,0.0,0,0,1,5,10,58,0.925,0.8,22.756756756756758,0.2191780821917808,1.5777777777777777,1.5666666666666667,0.05555555555555555,0.06666666666666667,2.4166666666666665,0.35,0.06666666666666667,2.1166666666666667,0.31666666666666665,0.016666666666666666,1.7208333333333334,0.25833333333333336,0.0625
2,18,4,112,171,8,8,9.160714285714286,36.0,48,100.0,8.0,0.0,0,0,1,5,10,58,0.9333333333333333,0.8,26.839285714285715,0.2191780821917808,1.5777777777777777,1.55,0.05555555555555555,0.06666666666666667,0.9655172413793104,0.10344827586206896,0.034482758620689655,2.1166666666666667,0.31666666666666665,0.016666666666666666,1.6958333333333333,0.25833333333333336,0.0625
2,18,5,113,171,8,7,9.079646017699115,41.142857142857146,48,100.0,8.0,0.0,0,0,1,5,10,58,0.9416666666666667,0.8,32.063211125158034,0.2191780821917808,1.5722222222222222,1.5444444444444445,0.05555555555555555,0.06666666666666667,0.9333333333333333,0.1,0.03333333333333333,2.1,0.31666666666666665,0.016666666666666666,1.6791666666666667,0.25416666666666665,0.0625
2,18,6,114,171,8,6,9.0,48.0,48,100.0,7.0,0.0,0,0,1,5,10,58,0.95,0.8,39.0,0.2191780821917808,1.5666666666666667,1.5277777777777777,0.05555555555555555,0.06666666666666667,0.9032258064516129,0.0967741935483871,0.03225806451612903,2.033333333333333,0.3,0.016666666666666666,1.6541666666666666,0.25,0.0625
2,19,1,115,172,8,5,8.97391304347826,56.4,47,100.0,8.0,0.0,0,0,1,5,10,58,0.9583333333333334,0.8,47.426086956521736,0.2146118721461187,1.5611111111111111,1.4944444444444445,0.05555555555555555,0.06666666666666667,2.3333333333333335,0.3333333333333333,0.06666666666666667,1.3833333333333333,0.13333333333333333,0.05,1.6541666666666666,0.25,0.058333333333333334
2,19,2,116,178,8,4,9.206896551724139,61.5,41,100.0,8.0,0.0,0,0,1,5,10,58,0.9666666666666667,0.8,52.29310344827586,0.1872146118721461,1.5611111111111111,1.4944444444444445,0.05555555555555555,0.06666666666666667,2.3333333333333335,0.3333333333333333,0.06666666666666667,1.3333333333333333,0.11666666666666667,0.05,1.6583333333333334,0.25,0.05416666666666667
2,19,3,117,178,8,3,9.128205128205128,82.0,41,100.0,7.0,0.0,0,0,1,5,10,58,0.975,0.8,72.87179487179488,0.1872146118721461,1.5888888888888888,1.5222222222222221,0.05555555555555555,0.06666666666666667,2.3666666666666667,0.3333333333333333,0.06666666666666667,1.4166666666666667,0.13333333333333333,0.05,1.6791666666666667,0.25416666666666665,0.05416666666666667
2,19,4,118,184,8,2,9.35593220338983,105.0,35,100.0,13.0,0.0,0,0,1,5,10,58,0.9833333333333333,0.8,95.64406779661017,0.1598173515981735,1.5833333333333333,1.5166666666666666,0.05555555555555555,0.06666666666666667,2.316666666666667,0.3333333333333333,0.06666666666666667,1.4,0.13333333333333333,0.05,1.675,0.25416666666666665,0.05416666666666667
2,19,5,119,190,8,1,9.579831932773109,174.0,29,100.0,19.0,0.0,0,0,1,5,10,58,0.9916666666666667,0.8,164.42016806722688,0.1324200913242009,1.6111111111111112,1.5444444444444445,0.05555555555555555,0.06666666666666667,2.3833333333333333,0.35,0.06666666666666667,1.4833333333333334,0.15,0.05,1.7,0.25833333333333336,0.05416666666666667
2,19,6,120,190,8,0,9.5,0.0,29,100.0,19.0,0.0,0,0,1,5,10,58,1.0,0.8,-9.5,0.1324200913242009,1.6333333333333333,1.5722222222222222,0.05555555555555555,0.06666666666666667,2.4833333333333334,0.36666666666666664,0.05,1.5666666666666667,0.16666666666666666,0.05,1.7,0.25833333333333336,0.05416666666666667
2,19,7,120,191,8,0,9.55,0.0,28,100.0,19.0,0.0,0,0,1,5,10,58,1.0,0.8,-9.55,0.1278538812785388,1.6222222222222222,1.5666666666666667,0.05555555555555555,0.06666666666666667,2.466666666666667,0.36666666666666664,0.05,1.5666666666666667,0.16666666666666666,0.05,1.7,0.25833333333333336,0.05416666666666667
2,19,8,120,191,8,0,9.55,0.0,28,100.0,13.0,0.0,0,0,1,5,10,58,1.0,0.8,-9.55,0.1278538812785388,1.6222222222222222,1.55,0.05555555555555555,0.06666666666666667,2.4833333333333334,0.36666666666666664,0.03333333333333333,1.5666666666666667,0.16666666666666666,0.05,1.7041666666666666,0.25833333333333336,0.05416666666666667
1,0,1,1,0,0,119,0.0,0.0,0,0.21,0.0,0.0,1,0,0,18,9,44,0.008333333333333333,0.0,0.0,0.0,1.6222222222222222,1.5722222222222222,0.05555555555555555,0.05555555555555555,1.2333333333333334,0.16666666666666666,0.06666666666666667,1.5161290322580645,0.25806451612903225,0.06451612903225806,1.3375,0.14583333333333334,0.0625
1,0,2,2,4,0,118,12.0,0.0,0,0.42,4.0,0.0,1,0,0,18,9,44,0.016666666666666666,0.0,0.0,0.0,1.6,1.5666666666666667,0.05555555555555555,0.05555555555555555,1.2166666666666666,0.16666666666666666,0.06666666666666667,1.46875,0.25,0.0625,1.3208333333333333,0.14166666666666666,0.0625
1,0,3,3,4,0,117,8.0,0.0,0,0.63,4.0,0.0,1,0,0,18,9,44,0.025,0.0,0.0,0.0,1.6,1.5833333333333333,0.05555555555555555,0.05555555555555555,1.2666666666666666,0.18333333333333332,0.06666666666666667,1.5454545454545454,0.2727272727272727,0.06060606060606061,1.3375,0.14583333333333334,0.0625
1,0,4,4,5,0,116,7.5,0.0,0,0.83,5.0,0.0,1,0,0,18,9,44,0.03333333333333333,0.0,0.0,0.0,1.5888888888888888,1.5777777777777777,0.05555555555555555,0.05555555555555555,1.2333333333333334,0.18333333333333332,0.06666666666666667,1.5,0.2647058823529412,0.058823529411764705,1.3375,0.14583333333333334,0.0625
1,0,5,5,6,0,115,7.2,0.0,0,1.04,6.0,0.0,1,0,0,18,9,44,0.041666666666666664,0.0,0.0,0.0,1.5888888888888888,1.5722222222222222,0.05555555555555555,0.05555555555555555,1.55,0.2,0.05,1.4857142857142858,0.2571428571428571,0.05714285714285714,1.3416666666666666,0.14583333333333334,0.0625
1,0,6,6,6,0,114,6.0,0.0,0,1.25,6.0,0.0,1,0,0,18,9,44,0.05,0.0,0.0,0.0,1.5888888888888888,1.5777777777777777,0.05555555555555555,0.05,1.55,0.2,0.05,1.4722222222222223,0.25,0.05555555555555555,1.325,0.14583333333333334,0.0625
1,0,7,6,8,0,114,8.0,0.0,0,1.25,8.0,0.0,1,0,0,18,9,44,0.05,0.0,0.0,0.0,1.5833333333333333,1.5777777777777777,0.05555555555555555,0.05,1.45,0.18333333333333332,0.05,1.4324324324324325,0.24324324324324326,0.05405405405405406,1.325,0.14583333333333334,0.0625
1,1,1,7,12,0,113,10.285714285714286,0.0,0,1.46,8.0,0.0,1,0,0,18,9,44,0.058333333333333334,0.0,0.0,0.0,1.5888888888888888,1.5722222222222222,0.05555555555555555,0.05,1.25,0.18333333333333332,0.05,1.2307692307692308,0.15384615384615385,0.0,1.3291666666666666,0.14583333333333334,0.0625
1,1,2,8,12,0,112,9.0,0.0,0,1.67,8.0,0.0,1,0,0,18,9,44,0.06666666666666667,0.0,0.0,0.0,1.6055555555555556,1.5888888888888888,0.05555555555555555,0.05,1.25,0.18333333333333332,0.05,1.3,0.175,0.0,1.3416666666666666,0.15,0.0625
1,1,3,9,13,0,111,8.666666666666666,0.0,0,1.87,8.0,0.0,1,0,0,18,9,44,0.075,0.0,0.0,0.0,1.6,1.5833333333333333,0.05555555555555555,0.05,1.2333333333333334,0.18333333333333332,0.05,1.2682926829268293,0.17073170731707318,0.0,1.3416666666666666,0.15,0.0625
1,1,4,10,17,0,110,10.2,0.0,0,2.08,11.0,0.0,1,0,0,18,9,44,0.08333333333333333,0.0,0.0,0.0,1.6,1.5888888888888888,0.05555555555555555,0.05,1.4666666666666666,0.18333333333333332,0.05,1.2619047619047619,0.16666666666666666,0.0,1.3458333333333334,0.15,0.0625
1,1,5,11,19,0,109,10.363636363636363,0.0,0,2.29,13.0,0.0,1,0,0,18,9,44,0.09166666666666666,0.0,0.0,0.0,1.5888888888888888,1.6111111111111112,0.05555555555555555,0.044444444444444446,1.5166666666666666,0.2,0.05,1.3255813953488371,0.18604651162790697,0.0,1.3625,0.15416666666666667,0.0625
1,1,6,12,19,0,108,9.5,0.0,0,2.5,11.0,0.0,1,0,0,18,9,44,0.1,0.0,0.0,0.0,1.5888888888888888,1.6166666666666667,0.05555555555555555,0.044444444444444446,1.25,0.18333333333333332,0.05,1.3409090909090908,0.18181818181818182,0.0,1.3666666666666667,0.15416666666666667,0.0625
1,1,7,12,19,0,108,9.5,0.0,0,2.5,7.0,0.0,1,0,0,18,9,44,0.1,0.0,0.0,0.0,1.5833333333333333,1.6111111111111112,0.05555555555555555,0.044444444444444446,1.25,0.18333333333333332,0.03333333333333333,1.3111111111111111,0.17777777777777778,0.0,1.3625,0.15416666666666667,0.0625
1,2,1,13,19,1,107,8.76923076923077,0.0,0,5.71,7.0,1.0,1,0,0,18,9,44,0.10833333333333334,0.1,0.0,0.0,1.5777777777777777,1.6055555555555556,0.05555555555555555,0.044444444444444446,1.55,0.2,0.05,1.4473684210526316,0.23684210526315788,0.05263157894736842,1.3541666666666667,0.15416666666666667,0.0625
1,2,2,14,19,1,106,8.142857142857142,0.0,0,5.92,6.0,1.0,1,0,0,18,9,44,0.11666666666666667,0.1,0.0,0.0,1.5555555555555556,1.6,0.06111111111111111,0.05,1.5166666666666666,0.15,0.06666666666666667,1.4102564102564104,0.23076923076923078,0.07692307692307693,1.3541666666666667,0.15416666666666667,0.06666666666666667
1,2,3,15,21,1,105,8.4,0.0,0,6.12,4.0,1.0,1,0,0,18,9,44,0.125,0.1,0.0,0.0,1.55,1.5944444444444446,0.06111111111111111,0.05,1.5,0.15,0.06666666666666667,1.375,0.225,0.075,1.3375,0.15,0.06666666666666667
1,2,4,16,22,1,104,8.25,0.0,0,6.33,3.0,1.0,1,0,0,18,9,44,0.13333333333333333,0.1,0.0,0.0,1.5555555555555556,1.6055555555555556,0.06111111111111111,0.05,1.5166666666666666,0.15,0.06666666666666667,1.3902439024390243,0.21951219512195122,0.07317073170731707,1.3458333333333334,0.15,0.0625
1,2,5,17,26,1,103,9.176470588235293,0.0,0,6.54,7.0,1.0,1,0,0,18,9,44,0.14166666666666666,0.1,0.0,0.0,1.5611111111111111,1.6,0.05555555555555555,0.05,1.2333333333333334,0.18333333333333332,0.03333333333333333,1.380952380952381,0.21428571428571427,0.07142857142857142,1.35,0.15,0.0625
1,2,6,18,26,1,102,8.666666666666666,0.0,0,6.75,7.0,1.0,1,0,0,18,9,44,0.15,0.1,0.0,0.0,1.5777777777777777,1.6111111111111112,0.05555555555555555,0.05,1.2833333333333334,0.2,0.03333333333333333,1.441860465116279,0.23255813953488372,0.06976744186046512,1.3625,0.15416666666666667,0.0625
1,3,1,19,30,1,101,9.473684210526315,0.0,0,6.96,11.0,1.0,1,0,0,18,9,44,0.15833333333333333,0.1,0.0,0.0,1.5555555555555556,1.6055555555555556,0.05555555555555555,0.05,1.5166666666666666,0.15,0.06666666666666667,1.2666666666666666,0.11666666666666667,0.016666666666666666,1.3458333333333334,0.15,0.0625
1,3,2,20,30,1,100,9.0,0.0,0,7.17,11.0,1.0,1,0,0,18,9,44,0.16666666666666666,0.1,0.0,0.0,1.5722222222222222,1.6277777777777778,0.05555555555555555,0.05,1.5833333333333333,0.16666666666666666,0.06666666666666667,1.3166666666666667,0.13333333333333333,0.016666666666666666,1.3458333333333334,0.15,0.0625
1,3,3,21,31,1,99,8.857142857142858,0.0,0,7.38,10.0,1.0,1,0,0,18,9,44,0.175,0.1,0.0,0.0,1.5722222222222222,1.6277777777777778,0.05555555555555555,0.044444444444444446,1.5666666666666667,0.16666666666666666,0.06666666666666667,1.3166666666666667,0.13333333333333333,0.0,1.3416666666666666,0.15,0.0625
1,3,4,22,32,1,98,8.727272727272727,0.0,0,7.58,10.0,1.0,1,0,0,18,9,44,0.18333333333333332,0.1,0.0,0.0,1.5555555555555556,1.6277777777777778,0.05555555555555555,0.044444444444444446,1.2833333333333334,0.2,0.03333333333333333,1.3166666666666667,0.13333333333333333,0.0,1.3416666666666666,0.15,0.0625
1,3,5,23,36,1,97,9.391304347826088,0.0,0,7.79,10.0,1.0,1,0,0,18,9,44,0.19166666666666668,0.1,0.0,0.0,1.5555555555555556,1.6277777777777778,0.05555555555555555,0.044444444444444446,1.5666666666666667,0.16666666666666666,0.06666666666666667,1.3166666666666667,0.13333333333333333,0.0,1.3416666666666666,0.15,0.0625
1,3,6,24,37,1,96,9.25,0.0,0,8.0,11.0,1.0,1,0,0,18,9,44,0.2,0.1,0.0,0.0,1.5777777777777777,1.65,0.05555555555555555,0.044444444444444446,1.6166666666666667,0.18333333333333332,0.06666666666666667,1.3666666666666667,0.15,0.0,1.3541666666666667,0.15416666666666667,0.0625
1,4,1,25,41,1,95,9.84,0.0,0,8.21,11.0,0.0,1,0,0,18,9,44,0.20833333333333334,0.1,0.0,0.0,1.5777777777777777,1.65,0.05555555555555555,0.044444444444444446,1.6333333333333333,0.18333333333333332,0.06666666666666667,1.5333333333333334,0.18333333333333332,0.05,1.3541666666666667,0.15416666666666667,0.0625
1,4,2,26,45,1,94,10.384615384615385,0.0,0,8.42,15.0,0.0,1,0,0,18,9,44,0.21666666666666667,0.1,0.0,0.0,1.6,1.6722222222222223,0.05555555555555555,0.044444444444444446,1.6833333333333333,0.2,0.06666666666666667,1.5333333333333334,0.18333333333333332,0.05,1.3666666666666667,0.15833333333333333,0.0625
1,4,3,27,46,1,93,10.222222222222221,0.0,0,8.62,15.0,0.0,1,0,0,18,9,44,0.225,0.1,0.0,0.0,1.6166666666666667,1.6722222222222223,0.05555555555555555,0.044444444444444446,1.7333333333333334,0.21666666666666667,0.06666666666666667,1.5833333333333333,0.2,0.05,1.3791666666666667,0.1625,0.0625
1,4,4,28,50,1,92,10.714285714285714,0.0,0,8.83,18.0,0.0,1,0,0,18,9,44,0.23333333333333334,0.1,0.0,0.0,1.6166666666666667,1.6777777777777778,0.05555555555555555,0.044444444444444446,1.2833333333333334,0.2,0.03333333333333333,1.6,0.2,0.03333333333333333,1.3791666666666667,0.1625,0.0625
1,4,5,29,54,1,91,11.172413793103448,0.0,0,9.04,18.0,0.0,1,0,0,18,9,44,0.24166666666666667,0.1,0.0,0.0,1.6166666666666667,1.6944444444444444,0.05555555555555555,0.044444444444444446,1.35,0.21666666666666667,0.03333333333333333,1.6666666666666667,0.21666666666666667,0.016666666666666666,1.3916666666666666,0.16666666666666666,0.0625
1,4,6,30,55,1,90,11.0,0.0,0,9.25,18.0,0.0,1,0,0,18,9,44,0.25,0.1,0.0,0.0,1.6333333333333333,1.711111111111111,0.05555555555555555,0.044444444444444446,1.3833333333333333,0.23333333333333334,0.03333333333333333,1.7,0.23333333333333334,0.016666666666666666,1.4083333333333334,0.17083333333333334,0.0625
1,5,1,31,55,1,89,10.64516129032258,0.0,0,9.46,14.0,0.0,1,0,0,18,9,44,0.25833333333333336,0.1,0.0,0.0,1.6333333333333333,1.711111111111111,0.05555555555555555,0.044444444444444446,1.4,0.23333333333333334,0.03333333333333333,1.55,0.18333333333333332,0.08333333333333333,1.4083333333333334,0.17083333333333334,0.0625
1,5,2,32,56,1,88,10.5,0.0,0,9.67,11.0,0.0,1,0,0,18,9,44,0.26666666666666666,0.1,0.0,0.0,1.6277777777777778,1.6777777777777778,0.05555555555555555,0.044444444444444446,1.3833333333333333,0.23333333333333334,0.03333333333333333,1.5333333333333334,0.18333333333333332,0.08333333333333333,1.4083333333333334,0.17083333333333334,0.0625
1,5,3,33,56,1,87,10.181818181818182,0.0,0,9.88,10.0,0.0,1,0,0,18,9,44,0.275,0.1,0.0,0.0,1.6333333333333333,1.6777777777777778,0.05,0.044444444444444446,1.7166666666666666,0.21666666666666667,0.06666666666666667,1.5166666666666666,0.18333333333333332,0.08333333333333333,1.3875,0.16666666666666666,0.0625
1,5,4,34,56,2,86,9.882352941176471,0.0,0,13.08,6.0,1.0,1,0,0,18,9,44,0.2833333333333333,0.2,0.0,0.0,1.6277777777777778,1.6666666666666667,0.05,0.044444444444444446,1.7166666666666666,0.21666666666666667,0.06666666666666667,1.5,0.18333333333333332,0.08333333333333333,1.3875,0.16666666666666666,0.0625
1,5,5,35,56,2,85,9.6,0.0,0,13.29,2.0,1.0,1,0,0,18,9,44,0.2916666666666667,0.2,0.0,0.0,1.6166666666666667,1.6666666666666667,0.05555555555555555,0.044444444444444446,0.95,0.08333333333333333,0.05,1.4666666666666666,0.18333333333333332,0.1,1.3875,0.16666666666666666,0.06666666666666667
1,5,6,36,56,2,84,9.333333333333334,0.0,0,13.5,1.0,1.0,1,0,0,18,9,44,0.3,0.2,0.0,0.0,1.6111111111111112,1.6611111111111112,0.05555555555555555,0.044444444444444446,0.9333333333333333,0.08333333333333333,0.05,1.45,0.18333333333333332,0.1,1.3875,0.16666666666666666,0.06666666666666667
1,6,1,37,56,2,83,9.08108108108108,0.0,0,13.71,1.0,1.0,0,1,0,18,9,44,0.30833333333333335,0.2,0.0,0.0,1.6,1.6555555555555554,0.05555555555555555,0.044444444444444446,1.3,0.21666666666666667,0.03333333333333333,1.3666666666666667,0.13333333333333333,0.05,1.3833333333333333,0.16666666666666666,0.06666666666666667
1,6,2,38,60,2,82,9.473684210526315,0.0,0,13.92,4.0,1.0,0,1,0,18,9,44,0.31666666666666665,0.2,0.0,0.0,1.6,1.65,0.05555555555555555,0.044444444444444446,1.2833333333333334,0.21666666666666667,0.03333333333333333,1.35,0.13333333333333333,0.05,1.3791666666666667,0.16666666666666666,0.06666666666666667
1,6,3,39,60,2,81,9.23076923076923,0.0,0,14.12,4.0,1.0,0,1,0,18,9,44,0.325,0.2,0.0,0.0,1.6222222222222222,1.6666666666666667,0.05555555555555555,0.044444444444444446,1.35,0.23333333333333334,0.03333333333333333,1.4,0.15,0.05,1.3916666666666666,0.17083333333333334,0.06666666666666667
1,6,4,40,60,2,80,9.0,0.0,0,14.33,4.0,1.0,0,1,0,18,9,44,0.3333333333333333,0.2,0.0,0.0,1.6222222222222222,1.6611111111111112,0.05555555555555555,0.044444444444444446,1.3333333333333333,0.23333333333333334,0.03333333333333333,1.3333333333333333,0.13333333333333333,0.05,1.3875,0.17083333333333334,0.06666666666666667
1,6,5,41,61,2,79,8.926829268292684,0.0,0,14.54,5.0,1.0,0,1,0,18,9,44,0.3416666666666667,0.2,0.0,0.0,1.6166666666666667,1.6611111111111112,0.05555555555555555,0.03888888888888889,1.3166666666666667,0.23333333333333334,0.03333333333333333,1.2333333333333334,0.11666666666666667,0.05,1.3708333333333333,0.16666666666666666,0.06666666666666667
1,6,6,42,62,2,78,8.857142857142858,0.0,0,14.75,6.0,1.0,0,1,0,18,9,44,0.35,0.2,0.0,0.0,1.6222222222222222,1.6611111111111112,0.05,0.03888888888888889,0.9333333333333333,0.08333333333333333,0.05,1.2333333333333334,0.11666666666666667,0.05,1.3583333333333334,0.1625,0.06666666666666667
1,7,1,43,63,2,77,8.790697674418604,0.0,0,14.96,7.0,1.0,0,1,0,18,9,44,0.35833333333333334,0.2,0.0,0.0,1.6055555555555556,1.6666666666666667,0.05,0.03888888888888889,0.9333333333333333,0.08333333333333333,0.05,1.4090909090909092,0.22727272727272727,0.06818181818181818,1.3583333333333334,0.1625,0.06666666666666667
1,7,2,44,64,2,76,8.727272727272727,0.0,0,15.17,4.0,1.0,0,1,0,18,9,44,0.36666666666666664,0.2,0.0,0.0,1.6111111111111112,1.6666666666666667,0.05,0.03888888888888889,1.3333333333333333,0.23333333333333334,0.03333333333333333,1.4,0.2222222222222222,0.06666666666666667,1.3583333333333334,0.1625,0.06666666666666667
1,7,3,45,68,2,75,9.066666666666666,0.0,0,15.38,8.0,1.0,0,1,0,18,9,44,0.375,0.2,0.0,0.0,1.6111111111111112,1.6666666666666667,0.05,0.03888888888888889,0.95,0.08333333333333333,0.05,1.391304347826087,0.21739130434782608,0.06521739130434782,1.3458333333333334,0.15833333333333333,0.06666666666666667
1,7,4,46,69,2,74,9.0,0.0,0,15.58,9.0,0.0,0,1,0,18,9,44,0.38333333333333336,0.2,0.0,0.0,1.6055555555555556,1.6888888888888889,0.05,0.03333333333333333,1.0,0.1,0.05,1.446808510638298,0.23404255319148937,0.06382978723404255,1.3375,0.15833333333333333,0.06666666666666667
1,7,5,47,69,2,73,8.808510638297872,0.0,0,15.79,8.0,0.0,0,1,0,18,9,44,0.39166666666666666,0.2,0.0,0.0,1.6111111111111112,1.6888888888888889,0.05,0.03333333333333333,1.35,0.23333333333333334,0.03333333333333333,1.4375,0.22916666666666666,0.0625,1.3166666666666667,0.15416666666666667,0.06666666666666667
1,7,6,48,73,2,72,9.125,0.0,0,16.0,11.0,0.0,0,1,0,18,9,44,0.4,0.2,0.0,0.0,1.6055555555555556,1.6777777777777778,0.05,0.03333333333333333,1.35,0.23333333333333334,0.03333333333333333,1.4081632653061225,0.22448979591836735,0.061224489795918366,1.3166666666666667,0.15416666666666667,0.06666666666666667
1,8,1,49,74,2,71,9.061224489795919,0.0,0,16.21,11.0,0.0,0,1,0,18,9,44,0.4083333333333333,0.2,0.0,0.0,1.6222222222222222,1.6944444444444444,0.05,0.03333333333333333,1.0,0.1,0.05,1.25,0.11666666666666667,0.05,1.3333333333333333,0.15833333333333333,0.06666666666666667
1,8,2,50,75,2,70,9.0,0.0,0,16.42,11.0,0.0,0,1,0,18,9,44,0.4166666666666667,0.2,0.0,0.0,1.6222222222222222,1.7,0.05,0.027777777777777776,1.35,0.23333333333333334,0.03333333333333333,1.25,0.11666666666666667,0.05,1.3333333333333333,0.15833333333333333,0.06666666666666667
1,8,3,51,81,2,69,9.529411764705882,0.0,0,16.62,13.0,0.0,0,1,0,18,9,44,0.425,0.2,0.0,0.0,1.6277777777777778,1.7055555555555555,0.044444444444444446,0.022222222222222223,1.0,0.1,0.05,1.2666666666666666,0.11666666666666667,0.05,1.3333333333333333,0.15833333333333333,0.06666666666666667
1,8,4,52,82,2,68,9.461538461538462,0.0,0,16.83,13.0,0.0,0,1,0,18,9,44,0.43333333333333335,0.2,0.0,0.0,1.6611111111111112,1.738888888888889,0.044444444444444446,0.022222222222222223,1.0833333333333333,0.11666666666666667,0.05,1.3,0.11666666666666667,0.05,1.3541666666666667,0.1625,0.06666666666666667
1,8,5,53,82,3,67,9.283018867924529,0.0,0,20.04,13.0,1.0,0,1,0,18,9,44,0.44166666666666665,0.3,0.0,0.0,1.6611111111111112,1.738888888888889,0.044444444444444446,0.022222222222222223,1.3,0.21666666666666667,0.03333333333333333,1.3,0.11666666666666667,0.05,1.3583333333333334,0.1625,0.06666666666666667
1,8,6,54,86,3,66,9.555555555555555,0.0,0,20.25,13.0,1.0,0,1,0,18,9,44,0.45,0.3,0.0,0.0,1.6611111111111112,1.7166666666666666,0.05,0.027777777777777776,1.9833333333333334,0.23333333333333334,0.03333333333333333,1.2833333333333334,0.11666666666666667,0.06666666666666667,1.3541666666666667,0.1625,0.07083333333333333
1,9,1,55,87,3,65,9.49090909090909,0.0,0,20.46,13.0,1.0,0,1,0,18,9,44,0.4583333333333333,0.3,0.0,0.0,1.6833333333333333,1.738888888888889,0.05,0.027777777777777776,1.0833333333333333,0.11666666666666667,0.05,1.4,0.13333333333333333,0.06666666666666667,1.3666666666666667,0.16666666666666666,0.07083333333333333
1,9,2,56,88,3,64,9.428571428571429,0.0,0,20.67,13.0,1.0,0,1,0,18,9,44,0.4666666666666667,0.3,0.0,0.0,1.6888888888888889,1.738888888888889,0.05,0.027777777777777776,2.033333333333333,0.25,0.03333333333333333,1.4,0.13333333333333333,0.06666666666666667,1.3666666666666667,0.16666666666666666,0.07083333333333333
1,9,3,57,89,3,63,9.368421052631579,0.0,0,20.88,8.0,1.0,0,1,0,18,9,44,0.475,0.3,0.0,0.0,1.6944444444444444,1.7444444444444445,0.05,0.027777777777777776,1.1,0.11666666666666667,0.05,1.35,0.11666666666666667,0.06666666666666667,1.3708333333333333,0.16666666666666666,0.06666666666666667
1,9,4,58,90,3,62,9.310344827586206,0.0,0,21.08,8.0,1.0,0,1,0,18,9,44,0.48333333333333334,0.3,0.0,0.0,1.6944444444444444,1.738888888888889,0.05,0.027777777777777776,2.05,0.25,0.03333333333333333,1.3666666666666667,0.11666666666666667,0.06666666666666667,1.375,0.16666666666666666,0.06666666666666667
1,9,5,59,94,3,61,9.559322033898304,0.0,0,21.29,12.0,1.0,0,1,0,18,9,44,0.49166666666666664,0.3,0.0,0.0,1.6944444444444444,1.738888888888889,0.05,0.027777777777777776,1.1,0.11666666666666667,0.05,1.3666666666666667,0.11666666666666667,0.06666666666666667,1.3791666666666667,0.16666666666666666,0.06666666666666667
1,9,6,60,95,3,60,9.5,0.0,0,21.5,9.0,1.0,0,1,0,18,9,44,0.5,0.3,0.0,0.0,1.7055555555555555,1.738888888888889,0.05,0.027777777777777776,1.1666666666666667,0.13333333333333333,0.05,1.4333333333333333,0.13333333333333333,0.06666666666666667,1.3708333333333333,0.16666666666666666,0.06666666666666667
1,10,1,61,97,3,59,9.540983606557377,0.0,0,21.71,10.0,1.0,0,1,0,18,9,44,0.5083333333333333,0.3,0.0,0.0,1.7055555555555555,1.7222222222222223,0.05,0.027777777777777776,1.1833333333333333,0.13333333333333333,0.03333333333333333,1.3333333333333333,0.13333333333333333,0.06666666666666667,1.3708333333333333,0.16666666666666666,0.06666666666666667
